Id,SalePrice
1461,127112.29
1462,158901.52
1463,183969.98
1464,195801.67
1465,188058.2
1466,176894.62
1467,170507.88
1468,168923.88
1469,182928.47
1470,127445.73
1471,197130.44
1472,97134.83
1473,98495.51
1474,153639.75
1475,130060.71
1476,362339.22
1477,254504.14
1478,285269.62
1479,238396.39
1480,561039.75
1481,310386.2
1482,205979.94
1483,162208.9
1484,164135.52
1485,173161.44
1486,192486.14
1487,325837.94
1488,230919.9
1489,208748.17
1490,213374.97
1491,185617.52
1492,80615.62
1493,192039.16
1494,287360.5
1495,285364.1
1496,230425.23
1497,181814.92
1498,156848.78
1499,155298.89
1500,151282.44
1501,178269.94
1502,150150.33
1503,296956.12
1504,231798.14
1505,224364.39
1506,186042.77
1507,243370.58
1508,194214.33
1509,163431.1
1510,145834.53
1511,137722.7
1512,169745.33
1513,147365.22
1514,167533.67
1515,197784.17
1516,163933.97
1517,156698.22
1518,128781.234
1519,225371.17
1520,136156.81
1521,135736.11
1522,169170.39
1523,113451.984
1524,121500.02
1525,125505.266
1526,117293.38
1527,102711.375
1528,134732.33
1529,145044.42
1530,177432.62
1531,98334.05
1532,97190.65
1533,146237.11
1534,122231.89
1535,155515.25
1536,111701.39
1537,61210.44
1538,175212.19
1539,207551.17
1540,86815.66
1541,141026.3
1542,140532.34
1543,220899.83
1544,77141.03
1545,111485.266
1546,134496.0
1547,136809.88
1548,139723.17
1549,118098.52
1550,146041.67
1551,104974.09
1552,134238.56
1553,156179.1
1554,112545.42
1555,168575.5
1556,77049.68
1557,100865.27
1558,89965.5
1559,92062.8
1560,134581.39
1561,138785.44
1562,125267.664
1563,123377.65
1564,152436.88
1565,147915.02
1566,234720.73
1567,65663.98
1568,223836.02
1569,137377.69
1570,130598.21
1571,128762.02
1572,147544.98
1573,246460.06
1574,109529.92
1575,221059.34
1576,234752.52
1577,196637.05
1578,151707.03
1579,146109.53
1580,190807.75
1581,151313.56
1582,124355.92
1583,320138.34
1584,232169.03
1585,140892.28
1586,64581.812
1587,90890.266
1588,154483.28
1589,98523.5
1590,132669.3
1591,94923.25
1592,122744.61
1593,130718.55
1594,137419.27
1595,109623.016
1596,238646.6
1597,192108.97
1598,208178.25
1599,182749.97
1600,176812.72
1601,70665.96
1602,111304.39
1603,83375.21
1604,272416.28
1605,242623.08
1606,173386.67
1607,164567.06
1608,214655.67
1609,181082.88
1610,154436.62
1611,132845.58
1612,151786.36
1613,156622.08
1614,127519.05
1615,87043.234
1616,65870.664
