Id,SalePrice
1461,118824.15265663105
1462,160329.8945050332
1463,183652.95373349253
1464,197992.493410851
1465,191405.60338040616
1466,174129.128735215
1467,178755.38343073684
1468,166436.0596463042
1469,191516.95409269747
1470,119591.818369879
1471,193229.56219094916
1472,97928.75350166622
1473,97008.11107583766
1474,147804.09132978166
1475,125865.97484267026
1476,359641.4809509113
1477,253852.74109499197
1478,284291.8968232589
1479,264865.60801145143
1480,550191.4303197932
1481,333029.630913836
1482,209409.08115826652
1483,171482.89626348237
1484,165877.77408882437
1485,180801.4138662739
1486,194056.72518001855
1487,322394.0384341867
1488,237641.57901606587
1489,198419.3011263228
1490,223762.3456540278
1491,190682.05583367217
1492,87459.27647120862
1493,192633.23394466404
1494,289537.3358525145
1495,292125.5421252102
1496,235606.2570240146
1497,176149.3939726778
1498,164404.56824786286
1499,159739.13237996385
1500,153428.81646674665
1501,177351.51620033267
1502,151259.0987533864
1503,285531.3222773776
1504,244312.87556063305
1505,231436.91917618134
1506,190963.48673313783
1507,258371.7554379212
1508,197684.00431570254
1509,164313.62735684225
1510,143709.37506013003
1511,148088.09342339734
1512,173736.75316393454
1513,142657.12602451543
1514,152709.95819559306
1515,203144.16614203595
1516,151696.82992718657
1517,172099.11577807082
1518,133574.48642291655
1519,221414.93284985228
1520,130986.78073139391
1521,133725.28440733763
1522,178924.09190782413
1523,113872.25310279134
1524,124764.68334778171
1525,122790.31183872273
1526,116261.1309891114
1527,101504.50034068829
1528,142175.51044539083
1529,149249.45949196123
1530,188407.76430840723
1531,98853.64197407322
1532,97539.93749038628
1533,146822.24954614812
1534,124336.42062700477
1535,144806.83889669072
1536,107941.18874012046
1537,38073.02490477296
1538,153310.61420819882
1539,193730.4871134596
1540,91287.94951696199
1541,139952.75744655964
1542,142088.05773001775
1543,204649.5371963209
1544,80984.52470425933
1545,114737.55558943044
1546,130788.99012618109
1547,132278.20582202717
1548,135501.32167722215
1549,121176.82984946016
1550,135361.4367793129
1551,108460.53305980208
1552,133058.9725633733
1553,144041.0847200169
1554,120337.09088594813
1555,162568.69259337086
1556,82850.62178728843
1557,103809.97291018438
1558,96705.62101280437
1559,76666.09559059872
1560,132527.54027132233
1561,130793.57155901189
1562,130586.70059946146
1563,121424.66201201244
1564,156584.34713147368
1565,144798.1568000573
1566,238903.5706951224
1567,73790.51108020905
1568,230703.35512678124
1569,130716.63646429406
1570,135637.39251928095
1571,122312.87587966192
1572,147495.76114455567
1573,238233.33005004196
1574,118980.0196852624
1575,227789.9224139649
1576,237649.56028791668
1577,186004.76674321754
1578,144978.09261316742
1579,144376.44259984317
1580,194322.71123324
1581,154281.92586357932
1582,126307.42976783558
1583,319536.9286422241
1584,222746.70187030456
1585,139663.6734040837
1586,70511.55990281665
1587,99923.868271975
1588,157566.77029569953
1589,97047.68593045506
1590,136846.2528216139
1591,98175.59630575456
1592,111621.88144274322
1593,123103.13651200391
1594,125592.86008218907
1595,102352.11090899116
1596,235243.462187323
1597,191531.66626229807
1598,219045.28630112114
1599,176180.4670224719
1600,165748.65569439865
1601,66724.90978629366
1602,113950.28815533606
1603,80029.89492227086
1604,270691.5384015411
1605,244511.36209515767
1606,171604.55788021185
1607,177110.96463297124
1608,213424.53883517202
1609,184366.52879846297
1610,153125.5262342918
1611,135179.4394152896
1612,165022.5118688506
1613,163642.86588324804
1614,125005.48890032139
1615,87211.8653065631
1616,75949.55492830326
1617,91622.41282702237
1618,126589.23791993377
1619,141323.0274716484
1620,167600.35245569277
1621,139620.75480691486
1622,140007.20475621254
1623,275871.11648159707
1624,210587.44511467448
1625,120393.39116454351
1626,166686.84867593047
1627,191584.7565113555
1628,276630.88648696546
1629,180327.8229178289
1630,368687.7898373741
1631,217964.97976944994
1632,237995.0622230465
1633,171567.12691267754
1634,184510.60034203646
1635,175420.10215214654
1636,153047.87066045607
1637,194300.86660821192
1638,185880.11549900388
1639,184266.48754880205
1640,257763.7493709762
1641,181476.61475342032
1642,233583.82289618213
1643,216861.74364281204
1644,226141.95194059826
1645,206593.16252598164
1646,157650.20383514665
1647,157991.77226509684
1648,129388.84012954724
1649,137923.35499119732
1650,114798.42804033827
1651,122802.0247799243
1652,97605.69922473514
1653,100841.51161219196
1654,144707.16304036244
1655,144973.85351650856
1656,140843.33526138548
1657,147159.8251692207
1658,140905.17264762957
1659,132434.32625966327
1660,153188.22928279644
1661,456209.10605797573
1662,413873.18056424754
1663,383564.3278680366
1664,525694.1316215442
1665,299435.15594861
1666,318666.56538700644
1667,364146.7868479352
1668,329881.2713963327
1669,292935.64655623387
1670,339746.5222147379
1671,263135.8961872656
1672,460608.16272352345
1673,291410.6992687946
1674,246150.15003564884
1675,192316.3436268313
1676,192770.06447909545
1677,221610.19627249727
1678,490801.59896321036
1679,385785.5450203722
1680,340983.56097356946
1681,241342.60340055655
1682,302902.9536222042
1683,180842.81423678898
1684,169464.41511887065
1685,171092.74646130242
1686,168101.04001712654
1687,167734.97672765394
1688,185654.54525886854
1689,191915.93957113338
1690,190876.472986768
1691,177941.6058505088
1692,251809.46776621038
1693,164968.81536050726
1694,183903.77379619045
1695,166024.68330293064
1696,275167.1737569154
1697,173096.94266070076
1698,353028.33197585156
1699,315791.3101247779
1700,246576.92174844863
1701,263254.5113752006
1702,244694.75325157697
1703,242956.59877937313
1704,288656.0023059843
1705,226518.92549283386
1706,455351.46769514866
1707,208072.71124360515
1708,204315.0255382013
1709,276792.08521937026
1710,220856.44127450458
1711,255194.36821866906
1712,265293.98600914585
1713,273237.6968166121
1714,224680.30801935357
1715,204142.50774123633
1716,183909.80274130375
1717,174434.41042166814
1718,136107.90775571263
1719,201448.50098380732
1720,247361.2891416002
1721,163403.70888224806
1722,119539.68101115285
1723,152550.66372970233
1724,202170.35200541274
1725,235383.12874030418
1726,183080.15971240276
1727,154611.32138552584
1728,170320.3648558959
1729,166814.59466663
1730,160433.66601322204
1731,121149.06879358833
1732,130906.791300695
1733,115501.37999259132
1734,119086.65481566654
1735,126713.0888267605
1736,110079.75782459255
1737,325224.63964185456
1738,227959.48670678082
1739,248118.91971467307
1740,226234.3293977721
1741,191503.68234480618
1742,169970.47676745942
1743,173546.82699624612
1744,320576.88846106944
1745,208716.20836733727
1746,190257.5341792301
1747,217572.91652591963
1748,228363.34408270672
1749,143262.11383275964
1750,128301.60129196734
1751,249436.97537227088
1752,119041.20545511408
1753,146218.3039046031
1754,200799.97795694394
1755,160101.69327736791
1756,131453.94992354364
1757,119306.87271570483
1758,140556.83006453482
1759,157530.93268098801
1760,161822.6827963593
1761,143338.22514500294
1762,176947.0989568335
1763,172453.32111977894
1764,112026.54468619831
1765,155106.00542664723
1766,187805.45738790114
1767,223870.5111257625
1768,140612.32796864735
1769,174796.0133695734
1770,149774.12891751414
1771,121400.32921922862
1772,135176.70757088932
1773,122517.14244356753
1774,146855.23308817358
1775,142035.21030570462
1776,121802.91731029698
1777,109044.16105796759
1778,140438.39673409058
1779,116719.89355429001
1780,176806.56270689008
1781,126342.14313595969
1782,93332.18870282664
1783,138701.9952125041
1784,107032.48689209513
1785,120680.81186695305
1786,142522.28804581822
1787,167551.12725600408
1788,38798.469226034
1789,96988.3825790636
1790,79270.55511231738
1791,198861.26447616663
1792,161694.9499816142
1793,128013.34066554066
1794,154827.87921513518
1795,135584.79811796476
1796,123603.70046939436
1797,119797.7145800625
1798,122259.28456605763
1799,110077.30323239995
1800,124674.92151892293
1801,127272.11726375204
1802,138544.53338386037
1803,149121.7676783667
1804,140493.72787628413
1805,136306.75209377494
1806,125263.84299969635
1807,127673.92125161237
1808,121189.24945413394
1809,120233.29109281475
1810,139844.15120257478
1811,90567.63840236611
1812,92399.95592884408
1813,121616.25839719937
1814,92957.10714766079
1815,36153.810205047856
1816,100254.5483120872
1817,104665.50963879102
1818,142934.190899185
1819,128324.31529702368
1820,64423.58321870955
1821,109978.86960006246
1822,149602.65809137974
1823,31646.264700957992
1824,126625.33838647434
1825,136309.3958466488
1826,102735.9544744965
1827,100319.70935008279
1828,135981.96047700557
1829,113049.42166220951
1830,145629.77693935827
1831,153551.04312282644
1832,84478.63244347888
1833,135990.25487194833
1834,120186.51617860305
1835,124198.77476097079
1836,126848.02045168362
1837,86760.32566929843
1838,123174.46537720779
1839,98189.04404185
1840,146957.31582933545
1841,143016.04172822097
1842,84521.3801843284
1843,132266.26219476256
1844,136352.34522398005
1845,136983.87848298738
1846,151293.10790580328
1847,159393.52051608003
1848,36808.337241992675
1849,109413.19308486133
1850,117963.6297368674
1851,153434.5500481593
1852,123013.074516902
1853,126887.79532942038
1854,164625.05897692687
1855,143238.68977688882
1856,219300.10943580783
1857,136207.5938876363
1858,136347.45789416035
1859,117625.56276676658
1860,142748.66981794676
1861,117081.80773278873
1862,312108.28005351755
1863,300512.56309831725
1864,300525.9436247639
1865,335812.69579255965
1866,331507.59875590535
1867,228781.7530565137
1868,294315.07256402704
1869,204445.3593050631
1870,224592.3638004963
1871,242476.52380371507
1872,169620.850667426
1873,236315.30743212876
1874,147388.90246051532
1875,198515.7787653224
1876,196873.11235753773
1877,209698.81209849255
1878,195470.40149845326
1879,129716.94083645218
1880,132415.47799106993
1881,240311.5434187091
1882,245764.99077852257
1883,187950.43879953068
1884,204209.2703851976
1885,240421.70492288616
1886,290344.79059480486
1887,206114.13422069678
1888,272593.4067405834
1889,164180.91127896868
1890,118550.70035733754
1891,136250.3200586685
1892,100637.26518782339
1893,126559.45698079318
1894,123610.33571623775
1895,133883.46114297712
1896,125352.75965492672
1897,108285.76879742111
1898,113400.3865270923
1899,150602.63583590882
1900,158760.81555453676
1901,165939.1329235137
1902,148667.6073256212
1903,225382.4265913286
1904,136369.17070321908
1905,197320.00247117746
1906,153679.29186356565
1907,211936.39831673045
1908,112131.13998126087
1909,131532.02297731463
1910,119569.45161872642
1911,222455.0840785237
1912,336547.89499744214
1913,146458.27365280705
1914,70490.78704291252
1915,312461.9919865241
1916,36159.935815260134
1917,247651.2452936938
1918,140973.4929340415
1919,171728.77879577453
1920,153273.5027386331
1921,399941.0473113002
1922,315319.56686757586
1923,228345.68981759442
1924,228244.58691542214
1925,200167.09777554858
1926,385923.9063424976
1927,132677.1729679652
1928,154254.11719174104
1929,127114.69665524055
1930,128882.9313266972
1931,142804.64072685648
1932,138696.09481124848
1933,180435.13724080866
1934,185255.48950017133
1935,170425.4782710254
1936,196309.44637060972
1937,179851.8512630347
1938,167472.62198236087
1939,231482.86594989823
1940,188115.96006048072
1941,170505.1610686456
1942,180997.55781782756
1943,208280.77887445502
1944,359897.4913548054
1945,378322.49546577776
1946,132772.08729624003
1947,311499.9358034412
1948,162472.2213420496
1949,244624.79012451728
1950,186592.9318341092
1951,250832.65124981615
1952,210257.33226039849
1953,166584.7971552085
1954,187247.89689736394
1955,135600.3488056753
1956,311471.33618273365
1957,153553.74079711366
1958,307942.0112907272
1959,145507.17769802036
1960,115577.75081020404
1961,121839.89611667332
1962,98438.49149479555
1963,107288.98840670739
1964,107969.87825983581
1965,145548.72555907493
1966,146981.88994109724
1967,282227.49977337837
1968,447735.7230905413
1969,389465.72605352174
1970,459522.21634085284
1971,489050.1276557336
1972,386173.54394728394
1973,261702.13871056054
1974,327349.6914400279
1975,540492.1879417746
1976,270513.9775154646
1977,349031.6682702143
1978,364984.7758379409
1979,330887.53526058287
1980,198245.69075991007
1981,353318.6080282785
1982,225482.33482457045
1983,206149.24932233753
1984,167518.2569209376
1985,226976.49229915798
1986,216333.4285359445
1987,185832.57062973815
1988,176739.9019401465
1989,191220.8218292641
1990,213328.5308611746
1991,240727.17644732608
1992,217496.30288641644
1993,165643.79828535317
1994,236667.19843309792
1995,186503.13058588936
1996,247515.8619467245
1997,298061.5041161968
1998,318020.023735108
1999,258876.08322929544
2000,314308.7615084536
2001,261505.79979947195
2002,236606.3996498494
2003,255143.93859838226
2004,262420.1797304992
2005,211841.4469008606
2006,227403.71249092187
2007,247434.18726762797
2008,222173.16028404274
2009,192724.9563290833
2010,191842.1632591299
2011,135877.4226890782
2012,170835.98381962578
2013,178562.75537155572
2014,183040.68557116867
2015,203279.47140931437
2016,191069.07801088368
2017,195058.82890828102
2018,119618.96299908504
2019,135735.0312499962
2020,105786.64745930955
2021,106088.48530405007
2022,184223.4648634868
2023,139590.73158384016
2024,261402.02748404205
2025,384839.7200188166
2026,177487.56040004868
2027,157716.32861657106
2028,150413.37265583346
2029,169469.07257171412
2030,282494.1599684431
2031,235093.97650716166
2032,256830.43472715106
2033,271656.7468493579
2034,166025.42003455092
2035,222470.09552203416
2036,193976.45029801317
2037,201911.89648799342
2038,305285.3157602691
2039,229594.02428987663
2040,284960.5557125464
2041,295418.5108213613
2042,205313.85674539208
2043,177828.46213825187
2044,165525.51680183163
2045,215677.8637910147
2046,144008.52851387815
2047,144708.77117573112
2048,139702.50479035487
2049,142252.63723508283
2050,175384.66363697234
2051,106076.69478814687
2052,124271.8245348596
2053,145940.78901082993
2054,89213.76991573167
2055,152781.63447735948
2056,141102.26818099603
2057,115212.14319623575
2058,216899.44843807144
2059,132307.28376887727
2060,172400.07692829717
2061,174432.66245944749
2062,128990.56844553938
2063,115095.75052088976
2064,141471.33851421764
2065,116353.84231506492
2066,159208.19997038017
2067,113914.15357374253
2068,149037.6731401595
